,id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
123194,123195,0,1,6,2,0,0,0,0,0,0,11,0,0,1,0,5,0,1,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,5,0,0,2,0,0,0,0,9,0,1,0,0,0,0,2,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0
18450,18451,0,0,1,2,0,2,0,0,0,0,0,0,0,4,1,9,0,0,1,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,15,1,0,0,2,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
106238,106239,1,2,0,3,0,0,1,2,0,3,1,2,71,11,0,4,20,6,0,2,0,7,0,9,5,0,0,0,6,3,0,1,1,2,0,9,0,0,1,0,2,0,0,3,0,0,0,4,2,0,0,0,4,6,1,0,1,0,0,3,0,7,2,2,0,13,14,0,0,1,1,2,1,0,1,6,1,2,0,0,1,0,3,0,1,2,4,1,0,0,0,1,0
38959,38960,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
37463,37464,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,2,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61928,61929,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,0,2,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
129264,129265,0,0,2,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0
55783,55784,0,1,0,4,0,0,1,0,0,0,0,1,2,1,2,5,1,1,0,5,0,4,2,4,0,9,0,0,0,0,0,1,1,4,1,3,0,0,3,1,0,0,0,1,0,0,0,2,1,0,2,0,2,3,1,0,10,0,0,14,0,0,0,3,0,0,10,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,10,0,0,3,0,0,3
103185,103186,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,18,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
36298,36299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,3,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,2,7,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
71856,71857,0,1,0,2,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,3,4,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,3,0,0,3,0,14,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0
41463,41464,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,0,3,0,0,1,0,0,0,0
93127,93128,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0
22013,22014,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,3,0,18,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
49707,49708,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,2,1,0,3,1,0,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
108418,108419,6,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,19,0,0,0,0,0
58108,58109,1,0,0,0,0,0,0,1,18,0,0,0,1,1,3,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14157,14158,0,1,0,1,0,0,0,1,0,2,3,0,0,1,1,0,2,3,0,3,0,1,0,10,1,0,0,0,0,0,0,3,0,1,2,0,3,6,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,1,0,1,2,0,0,0,5,0,2,1,1,0,0,10,6,1,1,0,0,1,5,0,1,0,0,0,0,2,0,2,2,1,1,0,10,0,1,0
117312,117313,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,5208,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0
115581,115582,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20740,20741,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0
126086,126087,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
53798,53799,0,0,8,3,1,1,0,0,0,0,7,0,2,0,0,4,0,1,0,0,2,1,0,0,0,3,14,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0,1,0,10,1,0,0,0,0,0,5,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0
266,267,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
14008,14009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40940,40941,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117644,117645,3,2,1,0,0,0,1,0,0,0,5,0,0,0,4,0,3,0,1,4,0,0,0,16,1,1,0,0,0,0,0,1,1,0,1,3,0,2,4,0,2,0,0,0,0,0,0,4,1,1,0,0,0,0,4,0,1,51,0,2,0,1,0,1,0,0,26,1,20,0,2,3,3,0,0,15,0,7,1,3,0,1,7,0,0,2,0,0,4,7,3,0,0
138752,138753,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
88871,88872,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9142,9143,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,3,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,33,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,9,0,1,0
26318,26319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76799,76800,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
125901,125902,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,2,0,0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,4,15,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
133807,133808,0,2,31,11,0,0,0,0,0,1,10,1,0,1,0,1,1,0,0,0,0,3,0,1,0,2,6,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,4,0,18,0,1,2,0,0,0,0,23,2,2,0,0,0,0,2,0,2,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,1
80197,80198,0,0,7,4,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,7,0,0,0,0,0,1,0,8,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,0,1,0
103680,103681,0,0,0,0,0,0,0,2,5,0,0,0,1,0,2,2,0,3,0,0,2,0,0,6,1,1,0,0,0,0,0,4,4,0,1,1,0,1,0,3,0,0,3,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,24,1,1,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0
71302,71303,0,0,1,0,0,0,0,1,20,0,0,0,0,0,0,3,1,1,1,0,0,0,0,4,4,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,14,1,1,6,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
2272,2273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,2,0,3,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
123063,123064,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,4,0,2,1,1,4,2,50,2,1,0,0,1,31,0,0,3,0,2,0,0,0,1,1,0,0,0,0,0,0,5,0,4,0,0,5,0,0,6,1,0,1,1,0,4,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0
52377,52378,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80765,80766,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,1,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,2,0,1,0,0,0,4,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
11777,11778,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,5,3,0,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,1,3,0,1,2,0,1,1,4,1,3,0,0,0,1,0,0,0,0,2,2,1,2,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0
21172,21173,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,2,0,6,0,0,0,0,0,0,1,0,0,0,22,16,0,0,0,0,0,0,0
120601,120602,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,9,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,5,0,1,1,5,0,2,0,3,1,0,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1
134008,134009,0,2,9,3,0,0,0,0,0,0,10,0,0,1,1,4,0,0,0,0,3,3,0,1,0,1,8,4,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,9,0,0,4,0,0,1,0,12,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,5,0,3,1,0,0,0,1,0,1,1,0,0,0
66513,66514,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,4,1,6,0,0,1,0,1,17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
47106,47107,0,4,4,5,0,0,5,1,0,7,0,0,11,0,1,0,0,2,0,1,0,4,1,10,0,1,0,0,5,0,0,1,1,0,4,4,1,6,0,1,0,0,0,3,1,3,0,1,4,0,1,0,1,9,12,0,1,0,0,2,0,4,0,3,6,1,6,0,2,0,0,1,1,0,0,4,0,26,1,0,0,0,9,0,0,0,0,0,0,2,0,0,0
102188,102189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0
129055,129056,0,0,12,5,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,8,1,0,0,0,0,0,0,1,0,0,2,0,0,0,5,1,1,0,25,0,0,2,0,0,0,1,9,0,1,0,0,0,0,1,1,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
83652,83653,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,15,3,0,1,0,0,1,20,2,0,0,0,0,0,0,5,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,33,6,0,0,0,0,3,0,7,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1
3891,3892,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119336,119337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
119834,119835,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0
67119,67120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57635,57636,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0
135876,135877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92011,92012,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,12,0,0,2,0,1,0,0,18,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,0
48624,48625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,3,4,2,0,0,0,0,1,0,0,3,1,11,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,9,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
38651,38652,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,17,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64214,64215,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80234,80235,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,3,2,0,0,1,0,5,0,2,0,0,0,0,3,0,0,0,2,0,5,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,0,0,14,0,2,0,2,0,3,2,0,0,0,0,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28919,28920,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24349,24350,1,0,0,2,0,0,0,0,27,2,0,1,1,0,1,0,0,0,1,0,0,2,0,3,5,0,0,0,0,0,0,6,0,1,0,1,0,2,1,1,0,0,3,1,0,0,0,1,0,1,0,0,3,2,2,0,1,0,0,0,0,0,0,14,1,0,11,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,16,0,2,0,0,0,0,0
45669,45670,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
122488,122489,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,10,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0
54983,54984,3,0,0,0,0,0,0,26,0,0,1,1,1,0,0,1,1,0,0,3,0,0,1,1,3,0,0,0,9,0,0,0,1,1,0,13,0,4,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,9,0,1,1,2,0,0,0,1,1,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,2,2,0,1,1,0,0
49068,49069,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132937,132938,1,6,0,0,0,0,3,2,0,2,4,0,0,0,1,3,0,0,27,8,0,6,0,33,0,0,0,0,0,5,0,2,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,6,0,0,0,0,0,5,2,0,2,28,0,0,0,2,0,1,0,1,3,0,17,0,0,1,5,3,3,9,0,0,0,0,0,0,8,0,0,0,1,0,2,49,0,0,0
107100,107101,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0
