Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
41630,1,6,1,G,A,N,B,B,D,12,L,B,10,1,A,B,N,85,15,Y,11,A,1,25,1,25,4,N,N,A,3,5
41634,16,4,3,B,A,N,B,B,D,12,B,B,20,3,A,B,N,21,9,N,6,A,2,22,1,10,4,Y,N,C,4,4
41635,9,19,2,B,I,N,B,B,E,12,H,B,15,1,A,K,N,57,17,Y,17,A,1,31,1,2,3,Y,N,E,1,2
41636,14,11,3,C,K,Y,D,B,F,8,H,B,10,1,A,Q,N,67,15,Y,8,A,2,40,1,18,6,N,N,A,4,3
41638,15,19,1,N,C,Y,B,B,D,12,B,B,10,1,A,I,N,38,9,Y,2,B,2,37,1,17,1,Y,N,E,3,1
41641,4,9,6,W,C,N,D,B,D,12,B,B,10,1,A,I,N,93,7,Y,14,A,2,40,1,17,7,Y,N,C,2,6
41642,11,3,2,N,A,N,B,B,C,8,L,B,5,1,A,I,N,24,13,N,13,B,1,25,1,18,5,N,N,A,1,1
41643,14,19,3,N,B,N,B,B,D,12,A,B,20,1,A,I,N,68,10,Y,5,A,2,40,1,8,6,N,N,A,2,1
41646,16,13,3,N,A,N,C,B,D,12,B,B,10,1,A,B,N,66,12,Y,3,D,2,40,1,2,6,Y,N,E,2,1
41647,15,12,2,N,H,Y,B,B,E,8,J,B,15,1,C,K,N,38,18,N,2,B,2,31,1,16,2,N,N,A,3,1
41648,11,1,1,N,C,N,B,B,D,8,B,B,10,1,A,I,N,50,9,Y,18,A,1,40,1,9,1,Y,N,E,1,1
41649,18,19,2,B,B,Y,B,B,D,12,L,D,15,1,A,I,N,51,9,Y,5,B,2,31,1,12,3,Y,N,E,2,1
41653,15,19,2,B,I,N,B,B,E,8,H,B,15,1,A,K,N,92,14,N,18,A,1,34,1,18,4,Y,N,C,1,10
41657,12,14,1,N,K,Y,A,B,E,8,I,B,20,1,A,M,Y,42,15,Y,9,A,1,37,1,17,6,N,Y,A,1,4
41659,11,18,4,W,I,Y,B,B,E,8,J,B,15,1,A,R,Y,46,13,Y,9,A,2,40,1,22,7,Y,Y,E,2,2
41660,10,20,3,N,H,Y,B,B,E,12,H,B,20,1,C,K,N,47,12,N,3,B,2,34,1,9,2,N,N,A,2,1
41663,15,20,1,N,K,N,B,D,E,3,H,B,20,2,A,P,N,40,9,N,15,A,1,25,1,20,4,Y,N,D,2,5
41664,16,17,4,B,A,Y,B,B,D,8,A,B,20,1,A,E,N,44,10,N,8,A,2,22,1,1,3,Y,N,D,2,3
41665,9,9,4,N,H,Y,B,B,E,8,H,B,15,1,A,R,N,15,9,Y,9,B,2,40,1,2,4,N,N,D,4,1
41666,7,13,1,E,K,Y,B,B,F,8,N,B,20,2,A,K,Y,88,9,N,17,A,2,40,1,17,5,Y,Y,E,5,2
41667,8,8,5,N,K,Y,D,B,E,12,J,B,20,2,A,K,N,38,7,N,12,A,2,34,1,15,6,Y,N,E,2,6
41669,14,20,4,N,H,N,B,B,D,3,L,B,10,1,A,A,N,80,26,N,14,A,2,40,1,16,6,Y,N,E,2,4
41671,13,23,4,N,C,N,D,B,B,3,E,B,5,3,A,I,N,54,20,N,3,B,1,34,1,10,5,N,N,A,1,1
41672,16,8,2,N,K,Y,B,B,E,8,H,B,15,3,A,K,N,54,7,N,6,A,2,25,1,2,1,N,N,D,3,5
41675,19,18,3,B,K,Y,B,B,E,3,H,B,15,2,A,R,Y,75,22,N,11,A,2,31,1,11,4,Y,Y,C,5,1
41680,5,19,1,N,A,N,B,B,D,7,L,B,5,1,A,A,N,79,7,Y,13,A,2,22,1,17,3,Y,N,D,3,7
41686,7,5,4,N,K,N,B,B,E,2,H,B,15,1,A,J,N,69,7,Y,15,C,2,22,1,17,1,N,N,E,2,1
41688,6,15,3,N,K,N,B,B,E,12,H,B,10,3,A,K,Y,98,8,N,17,A,2,34,1,19,7,Y,Y,D,4,10
41692,4,14,2,N,K,N,B,C,E,12,H,B,10,1,C,K,N,53,9,Y,13,A,2,37,1,21,5,Y,N,E,2,10
41696,17,19,4,N,K,N,D,A,E,7,H,B,10,2,C,K,N,79,8,N,20,A,1,31,1,12,6,Y,N,C,1,12
41697,10,3,2,N,B,N,B,B,D,12,L,B,10,1,A,I,N,48,14,Y,12,C,4,40,1,2,7,Y,N,E,4,1
41700,11,19,5,B,K,Y,B,B,F,3,J,B,15,1,A,K,Y,81,18,N,14,C,2,31,2,19,4,Y,Y,E,2,1
41703,8,19,2,N,H,Y,D,B,D,8,B,B,15,1,A,B,N,88,16,Y,13,A,2,40,1,9,7,Y,N,E,2,6
41704,16,9,1,N,K,N,B,B,F,8,J,B,15,1,A,K,N,41,8,N,20,A,2,22,1,5,6,Y,N,C,2,4
41708,7,18,4,B,H,Y,B,B,E,8,J,B,10,1,A,K,N,70,10,N,8,B,2,31,1,14,7,Y,N,E,2,1
41709,10,18,1,N,H,N,B,C,E,3,J,B,20,1,A,R,N,13,18,Y,7,B,2,37,1,2,6,Y,N,D,3,1
41710,16,1,1,N,H,N,B,B,E,2,H,B,10,1,A,L,N,13,9,N,2,B,2,37,1,9,4,N,N,A,2,1
41716,6,2,1,S,A,N,B,B,D,12,E,B,15,2,A,I,N,89,9,Y,14,A,2,40,1,4,2,Y,N,E,2,2
41717,15,12,1,N,H,N,B,D,E,12,H,B,20,1,A,M,N,38,9,N,3,B,1,25,1,18,4,N,N,A,1,1
41718,16,13,4,N,K,Y,B,B,E,7,H,B,20,1,A,J,N,94,11,N,11,A,1,34,1,1,4,Y,N,E,1,3
41720,17,3,2,G,H,Y,B,B,E,12,J,B,10,1,C,K,N,77,12,Y,9,B,3,40,1,18,7,N,N,A,3,1
41722,18,14,3,N,H,N,B,B,F,12,H,B,15,1,A,R,N,40,10,N,3,B,2,22,1,2,4,N,N,C,4,1
41725,3,14,2,N,A,N,B,B,D,3,B,B,10,2,A,B,N,41,9,N,14,A,2,34,1,16,5,Y,N,D,2,2
41727,11,20,2,W,C,N,D,B,D,3,L,B,10,3,A,E,N,42,14,N,15,A,2,37,1,19,6,Y,N,C,2,4
41731,1,19,3,C,K,Y,B,B,E,3,M,B,15,0,A,R,N,36,17,N,19,A,1,37,1,21,6,Y,N,C,1,1
41732,2,5,4,N,B,N,B,B,D,8,L,B,15,1,A,I,N,54,11,N,12,C,2,40,1,6,5,N,N,E,2,1
41736,5,16,6,C,A,Y,B,B,D,8,D,B,20,1,A,A,N,88,8,Y,19,B,1,37,1,10,4,Y,N,C,1,1
41737,16,17,4,B,A,N,B,B,D,2,B,B,15,3,A,G,N,50,8,N,12,A,2,34,1,9,4,N,N,A,2,4
41739,8,19,1,N,C,Y,B,B,B,3,D,B,5,1,A,B,Y,53,21,Y,5,A,2,34,1,18,4,Y,Y,E,2,2
41742,5,15,3,E,A,N,B,B,D,8,B,B,15,3,A,E,N,73,10,N,7,A,2,40,1,15,7,Y,N,E,2,1
41746,16,22,1,N,K,Y,B,B,F,7,K,B,20,2,A,K,N,88,7,N,11,A,1,34,1,6,4,Y,N,E,1,7
41755,16,4,3,N,A,Y,B,B,D,7,B,B,15,1,A,I,N,35,7,N,14,A,2,25,1,18,5,N,N,A,2,3
41756,10,18,1,N,C,Y,B,B,D,12,L,B,5,1,A,I,Y,97,11,N,12,A,4,37,1,18,3,Y,Y,E,4,4
41761,5,7,1,B,A,N,B,B,D,8,B,B,20,3,A,B,N,30,9,N,9,A,2,40,1,16,7,Y,N,E,2,1
41762,3,16,4,N,H,Y,B,B,E,8,J,B,15,2,A,P,N,50,16,N,4,B,2,37,1,15,7,N,N,A,2,1
41765,3,16,6,E,H,Y,B,C,E,3,H,B,20,1,A,J,N,31,13,Y,5,E,1,31,1,1,7,N,N,B,1,3
41766,6,18,1,B,A,N,B,B,D,3,B,B,15,1,A,B,N,92,10,N,11,A,2,25,1,1,7,Y,N,E,2,6
41767,1,13,3,C,K,Y,B,B,E,8,H,B,15,3,A,M,N,34,16,Y,3,A,1,31,1,21,1,Y,N,D,2,2
41770,18,22,6,N,K,N,B,C,F,12,J,B,10,1,C,K,N,49,14,N,15,A,1,37,1,6,1,Y,N,C,1,5
41772,16,9,2,N,K,N,B,B,E,7,H,B,15,1,C,R,Y,90,11,N,9,A,2,40,1,13,6,Y,Y,E,4,2
41773,2,21,4,C,K,Y,B,B,F,8,H,B,15,3,A,R,N,54,23,N,18,A,2,40,1,24,6,Y,N,E,1,4
41774,6,19,2,N,A,N,B,D,D,7,B,B,15,1,A,I,Y,93,7,N,6,A,2,22,1,1,1,Y,Y,E,2,5
41776,9,6,4,N,H,Y,B,B,B,7,B,B,20,3,A,A,N,47,14,N,18,A,2,28,1,14,6,N,N,A,2,7
41777,12,19,6,W,H,Y,B,B,D,2,B,B,20,1,A,A,N,29,17,N,5,B,2,37,1,2,6,N,N,A,4,1
41779,16,8,6,N,K,N,B,B,E,7,H,B,5,1,A,K,N,80,8,Y,15,A,1,40,1,2,4,Y,N,A,1,3
41780,14,22,3,N,H,N,B,D,E,12,H,B,10,1,A,K,N,70,16,N,4,B,1,34,1,8,7,N,N,A,2,1
41782,7,18,2,B,K,Y,B,B,E,8,J,B,10,3,A,J,N,98,7,Y,22,A,2,28,1,22,7,Y,N,C,2,12
41784,5,20,4,N,D,N,B,B,C,12,B,B,20,3,A,E,Y,94,18,Y,9,C,2,40,1,19,3,Y,Y,D,2,1
41785,19,15,3,W,H,N,B,C,B,8,L,B,10,1,A,B,N,87,11,N,16,A,3,28,1,10,3,N,N,A,3,10
41786,14,17,2,N,K,N,B,B,E,3,J,B,20,1,A,K,Y,69,10,Y,7,A,2,40,1,7,7,Y,Y,C,3,3
41789,9,1,1,N,K,Y,B,B,E,3,H,B,10,1,A,K,N,69,11,Y,6,A,2,37,1,16,5,Y,N,C,4,1
41791,7,15,6,E,A,Y,B,B,D,12,B,B,10,1,A,B,N,85,9,N,11,A,2,31,1,16,6,N,N,B,6,6
41795,11,20,4,N,K,Y,B,B,E,12,J,B,20,1,A,K,Y,41,13,Y,11,A,2,31,1,18,6,Y,Y,E,4,2
41796,18,9,1,W,B,N,B,A,D,3,B,B,20,2,A,I,N,48,7,N,10,A,2,31,1,3,6,Y,N,E,2,7
41800,5,14,4,B,I,N,B,B,E,8,H,B,20,2,A,L,N,96,8,N,16,A,3,25,1,9,3,Y,N,C,3,3
41805,3,6,4,N,K,N,B,B,E,12,J,B,10,1,A,R,N,52,9,Y,5,A,2,22,1,18,1,Y,N,D,4,4
41807,19,9,2,N,K,N,B,B,E,7,N,B,20,1,A,R,N,54,8,N,7,A,2,37,1,21,5,N,N,A,6,1
41808,2,4,3,C,H,Y,B,B,E,3,H,B,10,3,N,K,N,74,10,Y,15,B,2,28,1,1,2,N,N,A,2,1
41809,12,8,5,E,C,N,B,C,D,3,L,B,15,1,A,I,Y,57,25,N,6,A,2,31,1,14,6,Y,Y,E,2,2
41812,18,17,5,N,B,Y,B,B,D,8,B,B,10,1,A,I,N,58,8,N,3,C,2,40,1,16,7,Y,N,E,2,1
41813,7,3,2,N,A,Y,B,B,D,8,B,B,20,1,A,I,N,82,7,N,14,A,2,31,1,17,3,Y,N,D,2,11
41814,8,16,2,B,A,N,D,B,B,8,B,B,10,3,A,C,N,77,13,N,7,A,2,31,1,23,7,Y,N,E,4,1
41815,15,12,4,N,C,N,B,C,D,2,B,B,20,1,A,I,N,41,9,N,11,A,2,40,1,8,7,Y,N,C,2,2
41816,18,5,4,N,B,N,B,B,D,7,B,B,10,1,A,I,N,20,9,Y,11,A,1,28,1,16,6,N,N,C,4,4
41817,8,4,3,N,A,N,B,B,D,8,L,B,10,1,A,I,N,85,11,N,12,A,3,28,1,8,6,Y,N,E,3,3
41819,6,21,3,E,A,N,B,B,D,2,B,B,15,4,A,E,N,64,12,N,4,A,1,34,1,21,6,N,N,A,2,2
41820,14,16,3,N,C,Y,B,B,D,8,L,B,20,1,A,I,N,61,21,Y,6,A,2,40,1,1,4,Y,N,E,2,1
41821,18,13,2,N,B,N,B,C,C,8,A,B,15,3,A,I,N,7,10,N,11,A,2,22,1,12,2,Y,N,E,4,9
41822,3,19,1,N,A,Y,B,B,D,3,L,B,20,1,A,I,Y,91,14,Y,17,A,2,37,1,4,6,Y,Y,E,2,1
41823,8,19,2,B,C,N,B,B,D,12,B,B,15,1,A,F,N,90,12,Y,14,A,2,31,1,1,3,Y,N,C,2,2
41824,15,8,2,N,K,N,B,B,E,3,H,B,15,1,A,N,N,18,17,N,19,A,2,31,1,21,7,N,N,A,2,6
41825,6,1,1,B,A,N,D,B,D,8,B,B,20,1,A,I,N,34,8,Y,15,A,2,34,1,25,4,Y,N,E,2,1
41826,12,19,1,B,C,Y,B,B,D,12,B,B,20,1,D,A,Y,71,12,N,15,A,2,25,1,22,1,Y,Y,E,2,6
41829,19,7,5,B,K,Y,B,B,E,8,J,B,20,3,A,Q,Y,50,12,Y,9,C,2,28,1,19,7,Y,Y,C,4,6
41831,14,19,7,N,K,N,A,B,F,3,H,B,10,1,A,R,N,74,14,N,11,A,1,40,1,1,4,Y,N,E,1,1
41832,12,19,3,H,H,Y,B,B,D,12,A,B,15,1,A,D,N,36,15,Y,4,B,2,40,1,1,3,N,N,A,2,1
41837,3,15,1,G,A,N,B,B,B,3,B,B,20,1,A,I,N,70,13,Y,4,C,2,37,1,13,7,Y,N,C,2,1
41838,6,15,4,B,A,Y,B,B,D,12,B,B,20,1,A,B,Y,79,9,Y,5,A,2,22,1,18,3,Y,Y,C,3,4
41839,10,22,6,N,C,N,B,B,C,12,E,B,20,1,A,I,N,27,23,N,9,A,2,40,1,6,4,Y,N,D,2,6
41846,19,13,3,N,C,Y,B,B,D,8,L,B,15,1,A,E,N,48,13,Y,13,C,2,22,1,19,7,Y,N,E,2,1
41847,9,10,7,N,A,Y,B,B,D,2,B,B,10,1,A,B,N,50,9,N,12,A,2,34,1,10,6,N,N,A,2,7
41852,5,4,3,C,K,Y,B,B,E,7,J,B,20,2,N,N,N,15,9,Y,2,A,3,40,1,21,7,Y,N,E,4,1
41853,5,12,2,C,A,Y,B,B,D,3,D,B,15,1,A,B,N,16,9,Y,11,A,1,40,1,1,3,Y,N,E,1,2
41854,5,16,1,C,A,N,B,B,D,12,A,B,5,2,N,B,N,28,8,N,3,A,2,40,1,1,7,Y,N,E,2,1
41855,4,19,4,W,I,Y,B,B,E,8,H,B,10,3,A,K,N,78,8,N,19,A,2,40,1,8,3,Y,N,C,2,11
41859,16,8,1,B,H,N,B,B,F,12,J,B,10,1,A,R,N,52,10,N,18,B,2,37,1,16,4,Y,N,E,2,1
41861,16,15,2,B,I,Y,B,B,E,3,I,B,15,1,A,R,Y,93,10,N,15,A,1,31,1,12,6,Y,Y,E,1,1
41862,8,19,2,E,C,Y,B,D,D,3,B,B,20,1,A,E,N,30,16,N,6,A,2,37,1,17,6,Y,N,E,4,4
41863,6,7,2,B,I,N,B,B,E,8,H,B,20,1,A,J,Y,68,11,N,10,A,2,22,1,19,4,Y,Y,C,2,3
41867,5,1,1,C,A,Y,B,B,D,2,B,B,10,1,N,B,N,28,9,N,2,B,2,40,1,18,7,N,N,A,2,1
41868,12,3,2,G,A,Y,B,B,B,7,A,B,5,1,A,I,N,96,21,Y,13,A,2,40,1,5,3,Y,N,E,2,8
41874,6,14,5,N,A,N,B,B,D,3,B,B,10,1,A,B,N,86,10,N,8,A,2,37,1,21,6,N,N,B,4,7
41875,6,13,2,E,A,N,B,B,D,7,B,B,15,3,A,B,N,64,10,N,18,A,2,28,1,21,1,N,N,A,2,10
41876,1,11,2,C,K,N,B,B,E,8,J,B,20,1,A,N,N,38,14,N,10,A,2,37,1,21,6,Y,N,C,3,1
41877,13,13,6,N,K,N,B,B,E,8,J,B,10,2,A,K,Y,55,12,N,5,A,2,34,1,17,1,N,Y,E,4,4
41878,6,8,5,B,A,N,B,B,B,12,B,B,10,1,A,B,N,60,9,N,8,A,2,31,1,21,7,N,N,A,5,1
41880,12,13,4,N,K,N,B,B,E,12,H,B,15,1,A,J,N,48,12,Y,10,A,2,40,1,1,6,Y,N,E,2,4
41881,9,6,1,N,C,N,B,B,D,7,B,B,20,2,A,I,N,24,5,Y,3,A,2,37,1,17,2,Y,N,E,2,1
41883,7,12,3,E,H,Y,B,B,E,8,H,B,10,2,A,K,N,38,9,N,3,B,2,31,1,6,4,N,N,A,2,1
41887,15,8,1,N,H,N,B,B,E,3,H,A,15,1,A,N,N,53,12,N,4,B,2,31,1,20,2,N,N,C,3,1
41891,2,21,2,N,H,N,B,B,E,12,H,C,20,2,A,K,N,58,17,Y,14,B,2,40,1,25,6,Y,N,E,2,6
41892,19,13,1,N,C,N,B,B,D,3,B,B,20,1,A,I,N,82,13,N,12,B,2,34,1,15,3,Y,N,D,2,1
41893,14,13,6,W,K,N,B,B,E,8,H,B,20,1,C,R,N,86,8,Y,6,C,1,25,1,17,2,Y,N,E,1,1
41894,16,17,1,B,A,Y,B,B,D,3,B,B,15,3,A,B,N,32,6,N,19,A,1,34,1,17,3,Y,N,E,1,11
41900,13,1,1,B,H,Y,B,B,E,7,H,B,10,3,A,K,N,47,9,Y,7,B,2,31,1,17,7,Y,N,E,5,1
41901,9,20,3,N,A,N,B,B,D,3,B,B,20,1,A,A,N,61,10,N,13,A,1,31,1,10,7,Y,N,E,1,1
41902,12,23,5,B,C,N,B,B,D,8,L,B,10,3,W,I,Y,54,19,N,9,C,2,25,1,1,1,Y,Y,E,2,1
41903,15,19,2,N,C,Y,B,B,D,8,B,B,10,1,A,A,N,48,15,N,5,A,1,40,1,20,4,N,N,A,1,3
41907,8,6,2,N,K,Y,B,B,E,12,H,B,5,1,A,N,N,39,19,Y,5,A,2,31,1,24,7,Y,N,E,4,4
41908,17,18,4,B,H,Y,B,B,E,12,J,B,10,3,A,N,Y,96,8,N,16,B,2,28,1,1,5,Y,Y,C,2,1
41909,6,3,2,B,A,N,B,B,D,12,B,B,10,3,A,B,N,28,6,Y,5,A,2,40,1,1,1,Y,N,E,2,3
41911,1,12,5,C,A,N,B,B,D,8,A,B,5,2,A,B,N,27,11,N,12,A,2,37,1,21,6,N,N,E,3,1
41912,14,18,1,W,I,N,B,B,E,8,K,B,10,1,A,R,N,65,11,N,18,A,2,25,1,5,6,N,N,A,2,11
41914,10,9,1,N,A,N,B,B,D,7,L,B,10,1,C,B,N,12,8,Y,3,B,1,37,1,14,6,Y,N,E,1,1
41916,18,22,1,C,H,Y,B,B,F,12,J,B,15,3,A,R,N,30,14,Y,14,B,2,34,1,13,6,Y,N,D,2,1
41917,15,4,1,N,C,Y,B,B,D,12,L,B,15,2,A,A,N,50,13,N,4,A,2,37,1,6,4,Y,N,C,2,2
41919,9,4,3,N,H,N,B,B,B,8,B,B,10,1,A,C,N,40,16,N,11,B,3,40,1,19,6,N,N,A,3,1
41920,8,15,2,C,K,Y,B,B,E,8,J,B,10,1,A,N,N,31,16,Y,12,A,2,37,1,19,4,Y,N,E,2,1
41922,15,18,5,B,A,N,B,B,D,3,B,A,20,1,A,G,N,38,8,N,14,A,1,34,1,3,7,Y,N,C,1,3
41923,10,6,4,N,K,N,B,A,E,8,H,B,15,1,A,L,N,28,26,Y,9,A,1,37,1,4,7,Y,N,E,1,4
41925,7,15,9,G,K,N,B,B,E,12,H,B,15,1,C,R,N,98,10,N,21,A,2,37,1,17,3,Y,N,C,2,7
41926,6,14,2,B,A,N,B,B,D,12,B,B,15,1,A,B,Y,83,8,N,10,A,2,25,2,21,4,Y,Y,E,2,5
41927,14,10,6,N,K,Y,B,B,E,12,J,B,20,1,A,K,Y,82,12,N,16,A,1,25,1,4,6,Y,Y,E,1,2
41928,7,5,4,N,A,N,D,B,D,12,B,B,20,1,A,C,N,34,8,Y,7,A,2,37,1,2,4,N,N,A,3,4
41930,1,13,3,C,K,N,B,B,E,12,H,B,10,2,A,R,N,38,15,N,11,A,2,28,1,21,3,Y,N,C,2,1
41931,9,2,2,N,C,Y,B,B,D,7,B,B,20,1,A,A,N,69,9,Y,6,A,2,37,1,6,3,Y,N,E,5,2
41932,7,20,3,E,A,N,B,B,C,3,D,B,10,1,N,E,N,82,12,N,22,C,2,25,1,2,2,Y,N,E,2,12
41936,19,23,4,N,H,Y,B,B,F,12,H,B,10,1,A,K,N,29,13,Y,7,E,2,34,1,1,6,N,N,C,4,4
41938,3,19,2,N,B,N,B,B,B,12,E,B,10,1,A,E,N,73,14,Y,4,A,2,37,1,20,6,Y,N,E,2,1
41940,2,7,2,C,A,Y,B,B,B,3,F,B,15,3,N,C,N,54,19,N,11,A,2,28,1,24,3,Y,N,E,3,1
41943,11,23,3,N,K,Y,B,B,E,12,J,B,10,1,A,J,N,58,19,N,4,A,2,40,1,14,4,N,N,A,2,2
41944,19,21,2,B,C,Y,B,B,D,8,L,B,5,4,A,I,Y,63,18,N,10,A,4,22,1,1,2,Y,Y,E,4,6
41947,14,11,1,E,K,N,B,B,E,8,M,B,15,3,A,K,N,86,13,N,13,A,2,37,1,1,4,Y,N,E,2,7
41950,12,18,2,B,H,Y,B,B,D,8,L,B,15,2,A,A,N,46,18,N,15,A,2,25,1,20,6,Y,N,C,2,3
41953,9,19,4,N,A,N,B,B,B,3,B,B,15,1,A,A,N,35,10,N,13,B,3,34,1,3,6,N,N,A,3,1
41954,19,19,3,E,A,N,B,B,D,3,B,B,20,1,A,B,N,34,13,Y,7,A,1,40,1,6,6,Y,N,D,1,4
41958,8,7,5,W,I,Y,B,B,E,12,H,B,15,1,A,J,N,74,16,N,10,A,1,37,1,6,3,Y,N,C,1,3
41959,14,4,3,N,A,Y,B,B,D,7,B,B,10,2,A,A,Y,85,11,Y,12,A,3,34,1,24,5,Y,Y,C,3,2
41961,13,12,2,N,K,N,B,B,F,12,H,B,10,2,A,R,Y,81,24,N,12,A,1,31,1,4,3,Y,Y,E,2,7
41962,4,6,1,N,H,Y,B,B,F,2,H,B,10,1,A,K,N,53,12,N,12,B,3,37,1,12,3,N,N,A,3,1
41964,11,7,1,N,C,N,B,B,D,8,L,B,20,3,A,I,N,25,28,N,5,B,3,31,1,19,1,Y,N,E,3,1
41969,9,12,3,N,K,Y,B,C,E,12,H,B,15,1,C,K,N,98,9,Y,14,A,3,34,1,2,1,Y,N,C,3,7
41970,9,19,5,N,H,N,B,B,D,3,A,B,5,3,A,B,N,23,12,N,13,A,1,34,1,17,2,Y,N,C,1,5
41971,10,21,5,B,H,Y,B,B,F,8,I,B,10,1,A,N,N,53,19,N,2,B,2,37,1,15,6,N,N,E,3,1
41972,8,18,1,N,H,Y,B,B,D,12,B,B,20,1,A,I,N,39,10,N,10,A,2,31,1,8,5,Y,N,E,2,10
41977,2,12,4,C,K,Y,B,B,E,8,H,B,15,3,N,R,N,50,14,Y,22,A,1,25,1,23,3,Y,N,E,3,4
41978,1,18,5,C,A,Y,B,B,D,8,L,B,20,2,A,D,N,26,14,N,11,B,4,25,1,21,4,N,N,E,3,1
41979,5,6,4,C,H,N,B,B,E,8,H,B,10,1,A,K,N,58,10,N,17,B,1,40,1,1,7,Y,N,D,1,1
41983,9,12,4,N,H,N,B,B,E,3,H,B,15,1,A,R,N,53,15,Y,8,B,2,25,1,12,4,N,N,A,3,1
41984,4,14,3,N,A,N,D,B,B,8,B,B,15,2,A,B,N,60,12,N,12,A,2,34,1,15,6,N,N,E,4,2
41988,9,16,1,W,A,Y,B,C,D,3,B,D,10,1,A,B,N,71,9,N,4,B,2,22,1,14,7,N,N,A,3,1
41990,4,10,4,N,A,N,B,B,D,7,B,B,20,3,A,C,N,77,6,Y,5,C,2,28,1,11,6,Y,N,C,2,1
41991,9,18,2,B,C,Y,A,B,D,8,B,B,10,1,A,E,N,97,15,Y,12,A,2,34,1,1,3,Y,N,E,2,8
41992,19,19,4,E,H,N,B,B,D,2,B,B,15,1,A,E,N,63,19,N,12,A,3,31,1,10,7,N,N,A,3,4
41993,2,16,2,C,K,N,B,B,E,12,N,B,15,3,A,K,N,78,19,N,9,A,2,31,1,25,4,Y,N,C,2,7
41997,7,13,5,N,K,N,B,B,E,8,J,B,10,1,A,K,N,61,7,N,12,A,2,22,1,9,3,N,N,A,2,9
41999,1,10,4,C,A,N,B,B,D,3,B,B,10,1,A,B,N,42,14,Y,9,A,2,31,1,21,6,Y,N,D,7,2
42000,5,17,7,B,A,N,B,B,D,12,B,B,15,3,A,E,N,51,7,Y,8,A,2,25,1,7,4,Y,N,E,2,4
42002,14,12,4,N,C,N,B,B,D,3,B,B,10,1,A,I,Y,87,15,N,11,A,2,31,1,17,3,Y,Y,E,2,7
42003,14,19,6,B,H,Y,B,B,E,8,I,B,20,1,A,R,N,67,12,N,9,B,2,22,1,4,5,N,N,A,3,3
42007,2,6,2,C,H,Y,B,B,F,3,N,B,20,2,N,R,N,44,20,N,9,D,2,28,1,22,7,Y,N,E,2,1
42010,8,9,1,W,C,N,B,B,D,2,B,B,5,3,A,B,N,83,12,Y,14,A,2,22,1,18,1,Y,N,E,2,6
42013,6,19,4,E,A,N,B,B,C,3,B,B,10,2,S,E,N,63,16,Y,4,A,1,40,1,1,7,Y,N,E,1,1
42015,4,13,2,N,A,N,B,B,D,3,B,B,10,1,A,I,N,53,8,Y,16,A,1,22,1,25,5,Y,N,C,1,5
42016,13,21,6,B,C,N,B,B,D,12,L,B,15,1,D,I,N,42,23,N,9,D,1,34,1,2,4,Y,N,E,1,11
42018,7,13,4,B,A,N,B,B,D,3,L,B,10,1,A,I,N,74,8,Y,7,A,2,37,1,11,7,Y,N,E,2,2
42019,7,18,1,H,K,N,B,B,E,7,H,B,20,2,A,R,N,42,8,N,9,A,2,25,1,16,7,N,N,B,3,4
42022,14,1,1,N,K,N,B,D,E,12,J,B,20,2,A,R,Y,24,11,Y,6,C,1,28,1,14,5,Y,Y,E,1,1
42023,2,20,3,N,K,Y,B,B,E,3,I,B,10,1,A,K,N,18,14,Y,14,A,2,37,1,22,4,Y,N,D,2,6
42024,13,24,3,N,K,N,B,B,E,3,J,B,15,3,A,R,N,75,15,N,16,A,2,31,1,2,1,Y,N,D,2,10
42025,6,14,4,B,A,Y,B,B,D,8,B,B,10,1,A,B,N,59,9,N,11,A,4,37,1,21,7,Y,N,E,4,4
42029,6,17,1,E,K,Y,B,B,E,2,H,B,15,1,A,K,Y,77,9,N,11,A,2,34,1,20,7,Y,Y,E,2,3
42032,10,18,5,N,K,N,B,B,E,8,H,B,15,1,A,N,N,11,16,Y,10,A,2,31,1,7,5,N,N,E,4,2
42033,14,8,1,B,I,N,B,B,F,12,J,B,10,3,A,J,Y,84,14,Y,7,A,2,22,1,17,4,Y,Y,E,2,2
42034,7,12,2,N,H,N,B,B,E,7,H,B,10,2,A,K,N,74,7,Y,10,F,3,31,1,1,4,N,N,A,3,8
42035,9,9,4,N,H,N,D,B,E,12,J,B,20,1,A,K,N,72,9,N,5,B,2,40,1,5,5,N,N,A,2,1
42037,7,14,4,S,H,N,B,B,E,8,H,B,15,1,A,O,Y,74,8,Y,3,B,2,37,1,1,7,Y,Y,E,2,1
42040,4,4,3,W,I,Y,D,B,E,7,H,B,10,4,A,J,N,42,8,N,13,A,1,40,1,15,1,Y,N,E,2,4
42043,7,6,4,B,A,N,B,B,B,12,B,B,15,1,A,E,N,70,12,N,5,B,3,40,1,12,5,N,N,A,3,1
42047,7,14,3,B,A,N,B,B,D,3,B,B,10,1,A,H,Y,83,9,Y,11,A,2,37,1,2,3,Y,Y,C,3,6
