QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
1852,5/1/2014,B,25,0.9153,0.0007,935,1.02,N,18,23,18,23,16,22,17,23,13,22,13,23,X,K,11,20,4,13,2,1,1,1,2,20,Q,21887,0,0,0,0,0,0,0,1,1,8,11,7,0,N,1,1,1,1,0,4,2,6,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,5,8,-1,21,Y,Y,Y,0,O,1,0,1,-1,21,4,3,C,4,25,25,2,3,1,0,18,23,2,4,21,24,2,14,20,6,B,,N,O,Y,H,Y,2,N,N,N,11,12,3,6,19,20,18,20,25,25,-1,13,2,5,1,1,1,1,2,9,-1,25,1,1,1,1,1,1,-1,7,1,2,1,2,16,23,-1,11,3,6,5,12,-1,11,-1,15,-1,5,14,9,16,16,15,18,17,16,8,13,15,22,6,7,13,21,8,14,15,22,10,11,8,15,9,11,20,24,5,5,13,22,2,2,15,12,4,3,5,5,9,6,21,23,10,9,6,5,19,19,18,15,19,18,22,24,23,24,21,20,21,23,4,6,-1,11,14,15,11,12,9,9,-1,18,-1,4,-1,18,N,CA
1857,8/27/2014,J,26,0.8928,0.0004,1113,1.2665,N,4,5,4,5,4,4,4,5,13,22,13,23,Y,F,12,21,5,14,7,20,1,5,5,22,T,62105,0,1,1,1,0,0,0,1,1,11,15,7,0,N,1,2,6,13,0,1,2,3,10,ZH,XV,ZW,ZK,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,3,N,N,Y,0,S,1,0,1,-1,21,4,2,C,2,3,6,0,2,0,0,4,5,2,1,5,6,1,11,15,6,B,,N,N,N,G,N,0,N,N,N,14,17,5,10,3,2,12,13,13,13,-1,15,24,24,24,24,24,24,23,24,-1,25,24,24,24,24,24,24,-1,25,24,25,24,25,2,2,-1,8,12,15,5,15,-1,13,-1,15,-1,24,19,21,17,18,9,12,22,21,25,25,8,11,10,18,8,11,16,22,3,3,15,20,7,11,6,5,3,6,7,9,1,1,12,22,14,12,23,25,9,10,10,9,9,9,8,3,12,19,2,1,13,6,16,14,4,2,4,2,7,3,10,8,17,23,-1,19,10,7,10,12,10,11,-1,6,-1,23,-1,8,N,TX
1858,4/19/2013,F,15,0.9313,0.0038,564,1.1161,N,17,23,17,23,15,22,16,22,13,22,13,23,T,E,2,1,5,14,2,3,1,5,5,23,Q,21877,0,0,0,0,0,0,0,1,1,7,9,7,0,N,1,3,-1,-1,0,5,2,1,6,XJ,XV,YG,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,10,N,N,Y,0,S,1,0,1,-1,23,3,2,C,1,9,18,0,2,1,0,17,23,2,10,8,12,3,2,2,14,A,,N,M,Y,F,Y,2,Y,Y,N,1,1,23,25,13,11,12,14,5,2,-1,20,4,10,9,13,5,10,4,10,-1,25,4,12,8,13,5,11,-1,11,9,11,5,10,2,17,-1,22,19,18,15,19,-1,21,-1,21,-1,13,10,4,10,5,5,5,13,6,17,23,16,23,20,25,23,25,13,20,6,7,18,23,8,13,25,25,3,7,22,25,3,4,11,19,25,25,14,19,17,23,23,24,12,20,21,24,7,11,12,9,1,1,11,6,4,2,3,2,4,2,19,21,15,22,-1,18,16,18,1,1,15,18,-1,19,-1,2,-1,15,N,NJ
1860,4/29/2013,B,19,0.9403,0.0006,965,1.02,N,12,19,12,20,11,18,11,19,25,25,13,23,Y,D,6,11,4,10,2,4,1,5,5,15,K,40791,0,0,0,0,0,0,0,1,1,12,15,7,0,N,1,2,6,13,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,4,6,-1,18,N,N,Y,0,O,0,0,1,-1,21,4,2,C,4,17,24,1,2,1,0,12,19,2,4,11,16,2,7,9,6,B,,N,K,Y,G,Y,1,Y,N,N,8,7,14,23,16,16,13,15,9,7,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,8,21,-1,23,5,9,7,18,-1,9,-1,15,-1,7,11,5,13,10,10,14,14,8,11,18,21,24,10,18,12,19,6,9,6,7,14,19,5,6,13,21,9,19,5,4,10,20,3,6,14,11,11,13,1,1,9,7,23,24,9,4,6,5,15,13,18,15,13,8,13,12,12,11,15,9,17,18,9,18,-1,20,15,17,10,11,9,9,-1,11,-1,16,-1,15,N,CA
1862,5/7/2014,J,26,0.8928,0.0004,1113,1.2665,N,4,5,4,5,4,4,4,5,13,22,13,23,T,F,6,11,17,24,23,25,1,5,5,11,T,4781,0,0,0,0,0,0,0,1,1,4,4,7,0,N,1,2,6,10,0,1,2,4,16,YH,XH,ZN,ZV,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,10,N,N,Y,0,J,1,0,1,-1,21,4,2,C,1,3,3,0,2,0,0,4,5,2,1,7,9,1,12,18,10,B,,N,K,N,E,N,0,N,N,N,17,21,3,5,1,1,8,8,21,23,-1,24,13,21,22,22,14,21,17,20,-1,25,14,22,21,22,15,22,-1,19,23,22,10,20,2,4,-1,8,9,11,3,6,-1,6,-1,15,-1,22,19,20,13,10,7,10,16,14,1,1,9,12,1,1,8,11,4,3,7,10,2,1,3,3,1,1,6,14,1,1,2,1,1,1,13,8,4,2,21,24,1,1,12,20,1,1,8,16,5,3,15,9,11,6,15,16,14,14,10,4,20,22,11,20,-1,23,16,18,12,15,5,3,-1,5,-1,13,-1,17,N,TX
1863,7/29/2014,J,23,0.8928,0.0004,1113,1.2665,N,11,18,11,18,10,17,10,18,13,22,13,23,Y,G,6,12,15,24,11,22,1,5,5,11,P,5822,0,1,1,1,1,1,1,1,1,7,10,6,1,N,1,2,22,24,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,7,10,-1,13,N,N,Y,0,J,0,0,1,-1,21,4,2,C,2,4,8,0,2,0,0,11,18,2,1,17,22,3,6,7,4,B,0,N,N,N,G,N,0,N,N,N,17,21,7,16,11,10,22,24,25,25,-1,13,23,24,24,25,23,24,20,23,-1,25,25,25,25,25,25,25,-1,24,24,24,19,24,2,2,-1,6,11,13,5,15,-1,14,-1,15,-1,22,24,25,19,21,10,14,24,25,9,16,7,8,7,10,6,7,15,22,7,10,11,14,4,4,8,9,4,10,8,11,4,5,23,25,16,14,18,23,11,17,9,8,9,12,14,16,13,21,16,14,18,15,10,6,23,24,23,24,20,18,10,7,4,6,-1,14,20,23,21,24,6,5,-1,11,-1,5,-1,8,N,TX
1864,4/6/2015,F,22,1.0101,0.004,548,1.2694,N,13,21,13,21,18,23,12,20,13,22,1,6,T,J,2,2,6,18,4,13,0,4,3,20,K,60923,0,2,2,2,1,1,1,1,1,12,15,7,0,N,1,2,5,5,0,2,2,4,4,ZR,ZG,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,13,-1,23,N,N,Y,0,R,1,0,1,25,25,1,2,C,4,14,22,1,2,1,0,13,21,2,1,17,22,2,11,16,4,B,,N,O,Y,H,N,2,N,N,N,13,16,2,4,24,25,24,25,24,25,-1,18,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,12,-1,17,21,20,19,21,-1,19,-1,19,-1,12,13,6,10,6,6,6,13,5,4,5,9,13,5,5,3,2,10,17,10,16,6,4,8,13,5,4,11,21,7,10,11,21,9,14,23,21,8,8,10,13,13,13,11,16,11,13,6,11,25,25,25,25,25,25,16,17,17,18,23,23,2,1,3,3,-1,2,14,14,15,19,10,10,25,25,-1,10,-1,8,N,NJ
1869,7/11/2014,J,23,0.8928,0.0004,1113,1.2665,N,2,1,2,1,1,1,2,1,13,22,13,23,Y,K,18,24,3,8,8,20,1,5,5,11,V,12232,0,0,0,0,0,0,0,1,1,1,1,7,0,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,1,1,-1,2,N,N,Y,0,S,0,0,1,-1,21,4,1,C,2,2,1,0,0,0,0,2,1,2,1,3,3,1,8,10,6,B,0,N,O,N,G,N,0,N,Y,N,18,22,8,16,7,4,9,9,15,17,-1,23,3,10,23,23,6,16,6,14,-1,25,3,10,23,22,5,16,-1,10,24,23,7,15,2,10,-1,14,6,9,7,18,-1,5,-1,15,-1,10,21,23,19,21,10,13,24,25,8,13,2,1,7,9,4,3,11,18,5,5,8,8,5,7,8,11,2,3,4,4,2,1,12,22,18,16,11,13,11,15,8,4,1,1,18,19,6,5,8,5,19,18,18,18,6,4,6,4,17,12,1,1,6,11,-1,15,5,2,16,21,6,4,-1,14,-1,11,-1,10,N,TX
1872,8/26/2014,F,7,1.0006,0.004,548,1.2433,N,6,8,6,8,5,7,5,8,13,22,13,23,Y,E,10,19,2,4,3,8,1,5,5,11,V,22371,0,0,1,1,0,0,0,1,1,12,15,6,1,N,1,2,6,13,0,1,2,4,7,XE,ZQ,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,13,-1,8,N,N,Y,0,N,1,0,1,-1,21,4,0,B,1,5,9,0,1,1,0,6,8,2,1,5,6,2,3,3,4,B,,N,O,Y,G,Y,1,N,N,N,10,10,7,15,18,19,11,12,11,10,-1,18,5,16,10,16,6,16,7,16,-1,25,4,13,10,16,5,15,-1,18,11,18,8,17,2,11,-1,12,23,23,23,24,-1,17,-1,18,-1,17,21,22,18,19,13,17,22,21,6,8,20,24,6,9,6,7,21,24,9,14,10,12,15,23,8,9,10,21,13,21,14,23,10,16,21,19,14,20,12,20,23,24,9,12,17,18,6,8,20,20,17,14,16,14,14,14,14,14,16,11,13,12,6,12,-1,9,9,5,11,14,16,21,-1,20,-1,13,-1,8,N,NJ
1879,4/3/2014,F,7,1.0006,0.004,548,1.2433,N,7,11,7,12,6,10,7,11,13,22,13,23,Y,E,9,17,3,8,3,10,0,5,5,20,Q,15279,0,0,0,0,0,0,0,1,1,1,1,6,1,N,1,3,-1,-1,0,5,2,2,8,XM,XG,YI,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,18,-1,6,N,N,Y,0,H,1,0,1,-1,21,1,1,C,4,5,11,0,1,1,0,7,11,2,1,9,13,2,6,6,4,B,,N,O,Y,G,Y,2,N,Y,N,13,15,4,8,19,20,12,14,11,10,-1,17,5,16,10,16,6,16,7,16,-1,25,4,13,10,16,5,15,-1,18,11,18,8,17,2,10,-1,13,23,23,23,24,-1,17,-1,18,-1,17,21,22,18,19,13,17,22,21,7,11,10,14,7,11,9,14,15,22,8,11,9,10,11,19,13,20,4,9,12,20,16,23,9,13,22,19,14,19,10,12,20,21,8,8,22,24,5,3,21,21,20,20,21,21,14,14,15,15,21,19,11,9,4,7,-1,4,9,5,9,9,18,22,-1,18,-1,10,-1,8,N,NJ
1880,3/21/2015,B,25,0.9153,0.0007,935,1.02,N,3,4,4,4,6,8,3,3,13,22,13,23,Y,E,13,22,3,8,5,17,0,3,4,11,R,42135,1,0,0,0,0,0,0,1,1,4,4,7,0,N,1,2,14,20,0,1,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,17,22,-1,15,N,N,Y,0,O,1,0,1,-1,21,2,2,A,4,9,18,1,2,0,0,4,4,2,1,2,2,1,7,8,10,B,,N,M,Y,F,Y,1,N,N,N,8,8,7,15,10,8,7,7,17,19,-1,13,2,4,7,8,2,8,2,3,-1,25,2,5,5,8,2,7,-1,9,9,11,3,8,16,24,-1,24,1,1,2,2,-1,10,-1,15,-1,3,15,11,19,20,20,22,17,16,13,20,12,18,11,20,9,14,6,8,12,19,14,19,14,22,16,23,3,5,15,22,4,5,3,6,2,4,6,5,9,9,14,16,3,5,10,6,22,24,9,6,7,2,11,6,7,5,7,5,15,10,18,19,13,21,-1,17,15,16,23,25,4,3,-1,4,-1,16,-1,15,N,CA
1881,1/7/2015,F,7,1.0005,0.004,548,1.2433,N,4,4,4,5,6,9,4,4,13,22,1,6,Y,E,12,22,3,5,4,14,1,4,3,20,T,33432,0,0,0,0,0,0,0,1,1,18,22,7,0,N,1,2,5,7,0,1,2,1,8,ZC,XV,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,16,21,-1,15,N,N,Y,0,R,1,0,1,-1,22,3,2,A,4,4,7,0,2,0,0,4,4,2,1,3,2,2,2,1,4,B,,N,O,Y,H,Y,2,N,Y,N,8,8,7,14,20,21,13,15,8,6,-1,17,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,14,-1,17,24,25,24,25,-1,18,-1,22,-1,14,25,25,14,12,10,13,17,16,2,1,7,8,5,5,8,11,6,8,7,9,5,3,9,15,6,5,3,6,4,4,5,7,11,17,23,21,11,13,14,22,13,13,10,14,18,20,7,13,21,21,18,16,17,15,14,13,13,13,16,11,7,4,5,11,-1,12,17,20,11,12,18,22,-1,7,-1,2,-1,9,N,NJ
1884,4/13/2013,B,23,0.9403,0.0006,965,1.02,N,24,25,24,25,21,24,22,25,13,22,13,23,T,D,1,1,10,21,3,10,1,5,5,15,R,52334,1,1,1,1,1,1,1,0,0,-1,-1,7,0,N,1,2,5,8,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,8,12,-1,24,Y,Y,Y,0,O,0,0,1,-1,21,2,3,C,1,25,25,0,4,1,0,24,25,2,13,25,25,3,12,17,4,B,0,Y,O,Y,G,Y,2,N,N,N,12,14,7,15,25,25,21,23,12,12,-1,13,2,7,2,4,2,3,2,10,-1,25,1,1,2,2,1,1,-1,7,3,4,2,4,14,23,-1,24,4,8,5,15,-1,6,-1,15,-1,6,14,9,16,16,15,18,17,16,8,14,11,17,6,9,11,17,7,12,12,19,18,23,22,25,11,17,11,22,7,8,9,18,2,4,15,13,8,8,3,3,9,6,22,24,9,5,6,5,25,25,25,25,25,25,19,21,20,22,25,25,14,13,2,1,-1,2,9,5,12,15,21,24,-1,25,-1,17,-1,8,N,CA
1888,4/27/2015,F,22,1.0101,0.004,548,1.2694,N,18,23,18,23,16,22,17,23,13,22,13,23,T,E,2,1,11,22,5,16,1,5,4,11,K,38244,0,0,0,0,0,0,0,1,1,10,13,6,1,N,1,2,5,4,0,3,2,2,11,YH,XV,YI,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,16,21,-1,16,N,N,Y,0,D,1,0,1,-1,23,1,1,C,4,18,24,2,3,2,0,18,23,2,1,12,18,3,4,4,4,B,,N,O,Y,G,Y,1,N,Y,N,4,2,11,21,23,24,25,25,17,20,-1,18,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,23,23,23,21,23,-1,21,-1,21,-1,13,21,23,19,22,21,24,17,17,12,19,8,10,17,24,5,4,16,23,7,9,22,24,13,21,22,25,6,14,25,25,12,21,12,21,24,24,14,18,17,23,21,23,11,18,21,23,7,11,23,23,20,19,24,25,16,17,17,19,25,25,15,15,3,4,-1,2,8,4,17,21,5,4,-1,24,-1,3,-1,8,N,NJ
1890,3/15/2013,B,19,0.9403,0.0006,965,1.02,N,19,24,19,24,17,23,18,23,25,25,25,25,Y,E,4,6,13,23,6,18,0,4,3,14,V,60461,0,0,0,0,0,0,0,0,0,12,15,6,1,N,1,2,10,19,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2,7,10,-1,22,N,N,Y,0,D,1,0,1,-1,21,2,3,C,2,11,20,2,3,0,0,19,24,2,1,19,23,2,13,18,4,B,,N,K,Y,E,Y,1,N,N,N,8,8,6,12,19,20,13,15,16,17,-1,13,2,2,8,10,2,9,2,7,-1,25,2,2,6,9,2,8,-1,7,11,17,3,9,2,17,-1,9,3,7,5,13,-1,12,-1,15,-1,8,16,14,24,24,21,23,24,24,12,19,11,17,7,10,7,8,10,17,9,14,14,19,9,15,8,9,4,8,7,9,14,23,7,11,17,15,7,8,4,5,7,2,24,25,10,11,6,10,19,19,20,18,17,15,24,25,24,25,18,15,11,8,6,11,-1,12,17,20,16,21,17,21,-1,20,-1,5,-1,8,N,CA
1891,5/18/2015,K,21,0.887,0.0004,1113,1.2665,Y,9,15,9,16,13,20,15,22,25,25,25,25,Y,F,7,14,8,20,7,19,1,5,4,11,P,16136,0,0,0,1,0,0,0,1,1,2,2,6,1,N,1,2,16,21,0,1,2,2,6,XJ,XV,XP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,17,-1,5,N,N,Y,0,S,1,0,1,-1,21,4,2,C,4,5,10,1,3,0,0,9,15,2,1,11,16,1,18,23,10,B,,N,M,Y,G,Y,2,N,N,N,12,14,10,19,13,11,4,3,16,18,-1,14,22,23,24,24,22,23,25,25,-1,25,24,23,24,24,24,23,-1,23,24,25,18,23,2,5,-1,10,11,14,5,12,-1,14,-1,15,-1,23,19,21,17,18,9,12,22,21,25,25,12,18,10,19,11,17,21,24,8,11,15,20,8,14,9,13,2,2,8,12,5,10,14,23,15,13,12,15,13,22,10,9,9,10,16,18,12,19,10,7,20,19,20,19,8,6,8,6,15,10,7,4,6,12,-1,11,13,12,21,24,4,3,-1,2,-1,15,-1,18,N,TX
1893,2/14/2015,K,21,0.887,0.0004,1113,1.2665,Y,10,17,10,17,9,15,16,22,25,25,13,23,T,G,3,4,7,18,5,17,1,5,5,11,K,45209,0,0,0,0,0,0,0,1,1,6,8,7,0,N,1,3,-1,-1,0,5,2,4,6,XR,YL,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,2,N,N,Y,0,J,1,0,1,-1,21,4,2,C,1,7,15,1,2,0,0,10,17,2,1,13,19,1,21,24,6,B,,N,K,N,E,N,0,N,Y,N,13,16,4,8,3,2,8,9,24,25,-1,24,13,22,22,22,14,22,18,21,-1,25,14,21,21,22,15,21,-1,19,23,22,11,21,2,4,-1,7,9,11,3,8,-1,5,-1,15,-1,21,19,20,13,10,7,10,16,14,5,5,6,6,4,3,9,13,8,13,6,7,2,1,2,2,2,1,6,14,3,2,7,14,2,1,13,8,11,13,19,23,8,3,12,21,1,1,9,17,6,3,15,10,12,8,12,10,11,10,12,6,12,11,9,18,-1,22,9,6,15,20,5,3,-1,11,-1,13,-1,17,Y,TX
1895,9/4/2014,F,7,1.0006,0.004,548,1.2433,N,13,20,13,20,17,23,12,20,13,22,1,6,Y,E,5,10,7,19,5,15,1,4,3,20,V,7277,0,0,0,0,0,0,0,1,0,7,10,7,0,N,1,1,3,2,1,4,2,4,4,XR,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,20,24,25,25,N,N,Y,0,N,1,0,1,-1,23,1,1,C,4,12,21,1,2,1,0,13,20,2,8,9,14,2,6,7,4,B,,N,K,Y,E,Y,2,N,N,N,5,3,9,18,23,24,25,25,19,22,-1,20,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,16,-1,22,23,24,21,22,-1,22,-1,22,-1,14,10,4,10,5,5,5,13,6,13,21,10,16,12,22,10,16,18,24,7,10,20,24,13,22,19,24,5,12,17,23,4,6,12,20,25,25,13,16,12,19,23,24,11,16,19,20,7,11,23,24,21,21,24,24,14,14,14,15,20,19,12,10,4,7,-1,3,17,20,11,12,10,11,25,25,-1,13,-1,8,N,NJ
