,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
100785,252459,2013-06-05,J,10,0.9691,0.0004,"1,165",1.2665,N,2,1,2,1,2,1,2,1,13,22,13,23,Y,F,18,24,3,9,8,20,1,4,3,1,T,51875,0,1,1,1,1,1,1,0,0,14,19,7,0,N,1,2,13,20,0,1,2,2,3,ZR,ZM,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,17,-1,5,N,N,Y,0,I,1,0,1,-1,21,4,2,C,4,4,7,0,2,0,0,2,1,2,1,5,6,1.0,10,15,10,B,,N,O,Y,H,N,2,N,N,N,24,25,11,21,10,7,6,6,16,18,-1,23,17,23,25,25,18,23,19,21,-1,25,18,23,25,25,19,23,-1,23,25,25,16,23,1,1,-1,4,11,14,2,2,-1,4,-1,15,-1,25,25,25,17,18,8,11,23,23,22,25,3,2,8,15,6,6,21,24,6,7,17,22,4,5,10,16,1,1,11,17,6,12,16,23,9,6,14,19,2,2,9,7,11,15,11,13,9,17,8,5,17,14,20,20,7,5,8,6,20,17,8,4,6,11,-1,7,9,5,15,19,6,4,-1,4,-1,23,-1,17,N,TX
53993,135096,2015-04-01,B,23,0.9153,0.0007,935,1.02,N,15,22,15,22,13,20,14,21,13,22,13,23,Y,D,5,9,3,8,1,1,0,5,5,20,T,65522,0,2,3,3,0,0,0,0,0,-1,-1,7,0,N,1,2,7,15,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,5,7,-1,19,N,N,Y,0,O,0,0,1,-1,21,4,3,C,4,17,23,0,3,0,0,15,22,2,4,16,21,3.0,6,6,13,B,0.0,N,K,Y,E,Y,2,N,N,N,9,10,4,9,13,12,18,20,17,19,-1,13,2,9,6,7,2,7,2,5,-1,25,2,9,4,7,2,8,-1,9,8,7,3,7,2,15,-1,2,3,5,4,11,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,5,5,11,17,4,4,7,9,15,22,19,24,2,1,11,20,2,1,8,19,8,12,5,8,3,6,2,2,1,1,12,19,1,1,2,1,11,12,22,25,15,13,18,16,13,9,22,24,21,23,15,9,25,25,9,17,-1,15,12,10,4,3,9,9,-1,20,-1,10,-1,13,N,CA
156416,390906,2015-04-16,K,21,0.887,0.0004,"1,113",1.2665,Y,5,8,6,8,5,6,9,16,13,22,13,23,Y,F,10,20,6,17,7,20,0,4,3,11,Q,29770,0,1,1,1,0,0,0,1,1,8,10,7,0,N,1,2,23,24,0,1,2,5,13,XH,ZF,ZN,ZO,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,2,-1,6,N,N,Y,0,J,1,0,1,-1,21,4,2,C,1,5,9,0,3,1,0,5,8,2,1,13,19,1.0,21,24,6,B,,N,K,Y,E,N,2,N,N,N,25,25,7,15,1,1,10,11,25,25,-1,24,2,10,22,22,5,10,4,10,-1,25,2,10,21,22,4,10,-1,10,23,20,6,15,2,17,-1,12,6,9,9,18,-1,7,-1,15,-1,1,23,23,20,23,9,11,25,25,2,2,6,6,2,1,4,4,3,3,4,4,1,1,11,18,1,1,9,19,1,1,3,3,1,1,19,18,3,2,10,12,9,6,1,1,1,1,5,3,4,2,19,18,15,12,10,9,9,8,8,3,12,10,9,18,-1,10,11,9,17,22,1,1,-1,13,-1,10,-1,17,N,TX
7766,19525,2015-04-16,B,2,0.9153,0.0007,935,1.02,N,8,14,8,14,11,19,8,13,13,22,1,6,T,J,4,5,4,11,3,11,1,4,3,20,Q,20805,0,0,0,0,0,0,0,0,0,8,11,6,1,N,1,2,7,15,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,5,7,-1,20,Y,Y,Y,0,O,1,0,1,-1,21,4,2,C,4,5,10,1,2,0,0,8,14,2,4,4,5,1.0,9,13,10,B,,N,O,Y,H,N,2,N,N,N,3,2,8,18,12,10,10,12,13,13,-1,13,2,7,4,6,2,6,2,5,-1,25,2,7,3,6,2,6,-1,7,6,5,2,5,5,20,-1,10,2,2,2,3,-1,10,-1,15,-1,6,21,22,25,25,25,25,23,23,14,22,8,9,4,3,10,15,10,17,10,16,9,10,5,7,6,7,3,7,9,13,4,7,2,2,8,6,9,11,7,6,11,10,5,6,10,7,1,1,14,12,14,8,6,3,23,24,22,24,17,13,16,16,9,17,-1,17,10,7,13,16,10,11,-1,14,-1,11,-1,16,N,CA
155575,388799,2014-05-02,J,23,0.8928,0.0004,"1,113",1.2665,N,4,5,4,5,4,4,4,5,13,22,13,23,T,K,6,11,5,15,7,20,1,5,5,11,M,29516,1,1,1,1,0,0,0,1,1,25,25,7,0,N,1,2,6,12,0,1,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,12,16,-1,19,N,N,Y,0,R,0,0,1,-1,21,4,2,A,1,4,7,1,2,0,0,4,5,2,1,10,15,1.0,17,23,10,B,0.0,N,O,N,H,N,0,N,N,N,25,25,4,7,14,14,19,21,6,3,-1,23,13,22,21,20,14,22,20,22,-1,25,15,22,20,20,15,22,-1,16,23,22,9,18,2,3,-1,4,11,14,2,3,-1,9,-1,15,-1,24,14,8,10,6,6,5,13,6,4,5,9,12,2,1,13,21,6,8,12,19,4,2,9,16,2,1,4,9,4,3,7,13,6,10,13,8,7,7,25,25,4,1,12,21,6,2,7,14,15,13,18,16,15,12,12,10,12,11,20,19,4,2,5,9,-1,14,13,12,15,19,18,22,-1,19,-1,8,-1,21,N,TX
156035,389983,2013-10-28,E,14,0.9482,0.0006,"1,480",1.3045,N,2,2,2,2,4,4,2,2,25,25,25,25,Y,K,17,24,4,12,8,21,1,3,4,7,K,11300,0,0,0,0,0,0,0,1,1,2,2,7,0,N,1,3,-1,-1,0,5,2,2,12,XH,ZF,ZD,XI,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,12,-1,3,N,N,Y,0,R,1,0,1,-1,21,2,2,C,4,1,1,0,1,0,0,2,2,2,1,3,2,1.0,7,9,10,B,,N,O,Y,H,Y,2,N,Y,N,15,18,4,9,11,9,4,3,1,1,-1,13,12,19,12,18,12,19,17,20,-1,25,11,19,14,18,11,19,-1,22,10,15,12,22,2,5,-1,12,17,16,8,18,-1,23,-1,22,-1,10,2,2,2,2,2,2,2,2,4,5,4,3,9,16,8,11,4,4,5,4,14,19,4,5,10,14,5,12,7,9,3,3,14,22,15,12,18,23,8,7,19,20,3,5,25,25,2,1,12,9,12,5,14,10,8,6,8,6,13,8,7,4,4,6,-1,16,5,2,7,5,25,25,-1,3,-1,2,-1,23,Y,IL
65354,163477,2014-04-14,B,25,0.9153,0.0007,935,1.02,N,10,17,10,17,13,21,9,16,25,25,25,25,X,K,18,24,5,14,3,11,0,3,4,11,K,57248,0,2,2,2,1,1,1,1,1,14,18,6,1,N,1,2,7,16,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,25,25,-1,15,N,N,Y,0,D,1,0,1,-1,21,2,3,A,10,18,24,0,3,0,0,10,17,2,1,14,20,1.0,23,25,10,B,,N,O,Y,H,Y,2,N,N,N,16,19,3,6,16,16,5,4,13,13,-1,13,2,5,3,4,2,4,2,9,-1,25,1,1,2,3,2,1,-1,7,4,5,2,5,10,21,-1,15,4,8,6,17,-1,4,-1,15,-1,5,17,15,19,20,19,21,18,17,14,21,20,24,9,17,6,7,6,8,14,21,15,20,10,17,7,9,2,2,7,8,8,16,2,5,15,13,8,8,3,3,8,4,23,24,10,7,7,14,15,12,13,7,9,5,18,19,17,18,13,7,15,16,12,20,-1,21,10,7,12,15,15,19,-1,14,-1,4,-1,20,N,CA
92071,230700,2013-05-21,B,23,0.9403,0.0006,965,1.02,N,6,10,6,10,5,8,6,9,13,22,13,23,Y,E,9,18,3,7,3,11,1,1,2,15,T,32001,0,0,0,1,0,0,0,0,0,1,1,6,1,N,1,2,6,10,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,6,9,-1,23,Y,Y,Y,0,O,1,0,1,-1,21,4,3,C,4,4,6,1,2,0,0,6,10,2,2,7,9,1.0,12,18,10,B,0.0,N,K,Y,H,N,2,N,N,N,11,12,8,17,6,3,3,2,16,17,-1,13,2,9,2,2,2,3,2,6,-1,25,2,9,2,4,2,5,-1,8,2,2,2,2,25,25,-1,19,2,2,2,3,-1,4,-1,15,-1,5,13,8,16,15,16,20,15,11,8,13,8,11,5,5,10,15,7,12,13,19,4,3,12,20,3,2,3,5,7,9,5,8,2,2,2,2,7,7,9,8,7,3,2,2,9,5,21,23,6,3,8,3,5,2,11,9,9,8,4,2,24,25,24,25,25,25,11,9,11,13,5,4,-1,6,-1,23,-1,23,N,CA
110790,276989,2014-09-16,B,25,0.9153,0.0007,935,1.02,N,8,13,8,13,7,11,7,12,13,22,13,23,Y,D,8,16,3,9,3,10,0,5,5,11,P,60984,0,1,1,1,1,1,1,1,1,14,18,6,1,N,1,2,9,18,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,10,15,-1,19,N,N,Y,0,D,0,0,1,-1,21,2,2,C,1,10,19,1,2,1,0,8,13,2,1,14,20,2.0,10,13,6,B,,Y,O,N,H,Y,2,N,N,N,21,24,2,4,-1,-1,12,13,7,4,-1,13,2,9,2,1,2,2,2,4,-1,25,2,9,2,2,2,4,-1,7,1,1,1,1,14,22,-1,15,2,3,3,5,-1,4,-1,15,-1,5,18,18,23,24,22,24,22,22,9,16,5,5,9,16,9,13,6,9,23,25,21,24,17,24,20,24,1,1,9,14,9,17,3,6,2,2,7,7,10,12,14,16,2,4,10,7,22,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,21,3,2,16,20,-1,16,-1,20,25,25,N,CA
142647,356396,2013-01-25,B,23,0.9219,0.0006,965,1.0,N,3,2,3,3,5,6,3,2,25,25,13,23,T,J,7,14,2,1,4,12,1,3,4,23,V,10570,0,0,0,0,0,0,0,0,0,16,21,9,1,N,1,2,5,9,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2.0,7,11,-1,24,N,N,Y,0,J,0,0,1,-1,21,4,2,C,4,5,9,0,2,0,0,3,2,2,1,2,2,1.0,7,8,10,B,,N,O,Y,H,N,2,N,N,N,11,12,23,25,9,7,1,1,21,23,-1,13,2,9,8,9,2,9,2,4,-1,25,2,9,5,8,2,9,-1,10,10,15,3,9,3,18,-1,19,2,4,3,8,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,7,10,12,18,10,18,18,24,3,3,11,17,8,7,7,11,14,21,24,25,11,17,3,3,3,9,3,4,6,4,7,6,14,15,1,1,10,8,9,17,3,2,18,15,19,19,3,2,3,2,5,2,17,18,23,25,-1,16,20,23,20,24,3,2,-1,1,-1,21,-1,20,N,CA
137363,343496,2013-11-08,F,11,0.9919,0.0038,564,1.1886,N,8,13,8,13,7,11,7,12,13,22,13,23,T,J,4,6,2,2,2,2,1,5,5,7,V,36190,0,0,1,1,0,0,0,1,1,7,9,7,0,N,1,2,9,18,0,1,2,5,7,XH,YY,ZV,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,8,-1,9,N,N,Y,0,R,0,0,1,-1,21,2,1,C,5,10,19,0,2,1,0,8,13,2,1,14,20,2.0,9,13,4,B,,N,K,Y,G,Y,1,N,N,N,20,23,9,19,20,21,14,16,9,7,-1,15,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,11,-1,14,22,22,18,20,-1,22,-1,22,-1,15,10,3,8,3,5,3,10,3,5,7,18,24,9,17,12,20,6,9,5,6,13,16,8,13,9,14,3,6,11,17,7,15,12,21,24,24,12,15,11,17,21,22,12,21,21,24,6,10,20,20,17,14,16,14,16,17,16,18,20,17,10,7,4,6,-1,6,1,1,12,15,13,16,-1,17,-1,24,-1,14,N,NJ
9608,24111,2014-08-05,F,7,1.0006,0.004,548,1.2433,N,10,17,10,17,9,15,9,16,13,22,13,23,Y,E,7,13,13,23,10,22,1,5,5,11,K,26967,0,0,0,0,0,0,0,1,1,7,9,7,0,N,1,2,24,25,0,1,2,2,16,YH,ZV,ZN,ZQ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,24,25,-1,2,N,N,Y,0,R,1,0,1,-1,24,1,0,B,4,4,7,0,3,0,0,10,17,2,1,9,13,2.0,6,6,4,B,,N,N,Y,G,Y,1,N,N,N,8,7,23,25,3,2,11,12,13,14,-1,19,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,23,22,21,19,21,-1,20,-1,21,-1,12,21,23,19,22,21,24,17,17,14,21,11,18,25,25,3,2,11,18,3,2,25,25,8,12,22,25,3,6,19,24,9,17,11,19,24,24,13,17,11,15,25,25,12,21,21,23,7,12,4,2,1,1,12,8,8,6,7,5,8,3,14,14,15,22,-1,25,12,11,14,18,12,14,-1,6,-1,19,-1,12,N,NJ
3262,8204,2015-01-20,F,7,1.0005,0.004,548,1.2433,N,23,25,23,25,20,24,22,24,13,22,13,23,Y,E,3,4,6,18,2,3,1,5,5,11,P,3654,0,0,0,0,0,0,0,1,1,5,6,6,1,N,1,2,22,24,0,1,2,5,8,YF,ZK,XF,ZN,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,20,-1,13,Y,Y,Y,0,S,1,0,2,25,25,3,0,B,1,11,20,0,4,1,0,23,25,2,1,18,23,2.0,12,17,4,D,,N,O,Y,G,Y,1,N,N,N,5,3,25,25,14,13,9,10,8,5,-1,20,4,10,9,13,5,10,4,10,-1,25,4,12,8,13,5,11,-1,11,9,11,5,10,2,17,-1,22,19,18,15,19,-1,21,-1,21,-1,13,10,4,10,5,5,5,13,6,18,23,5,5,25,25,9,14,13,21,5,4,25,25,7,11,25,25,4,8,25,25,5,8,12,21,25,25,14,19,12,20,22,24,12,20,21,24,6,11,13,10,4,2,13,9,4,3,4,3,14,9,14,13,11,20,-1,9,6,3,8,8,11,12,-1,3,-1,4,-1,12,N,NJ
113595,284047,2015-01-02,J,26,0.887,0.0004,"1,113",1.2665,N,14,21,14,21,13,20,13,21,13,22,13,23,Y,F,5,9,8,20,5,15,1,5,5,11,V,19863,0,1,1,1,0,0,0,1,1,18,22,6,1,N,1,3,-1,-1,0,5,2,2,8,XH,ZH,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,8,-1,22,N,N,Y,0,I,1,0,1,-1,21,4,2,C,4,9,18,1,2,1,0,14,21,2,11,15,21,2.0,10,15,4,B,,N,O,N,H,N,0,N,Y,N,10,10,3,5,7,4,17,19,18,20,-1,22,13,22,24,23,14,22,13,17,-1,25,15,22,24,23,16,22,-1,18,24,24,11,20,2,2,-1,8,11,13,1,1,-1,4,-1,15,-1,25,13,6,11,7,5,4,15,10,5,6,7,8,1,1,7,9,3,2,7,11,4,2,3,2,1,1,9,19,2,1,2,2,1,1,8,6,1,1,3,3,9,8,13,21,1,1,12,20,16,14,20,19,16,13,25,25,25,25,20,19,22,24,4,6,-1,11,18,22,13,17,5,3,-1,16,-1,11,-1,9,N,TX
72032,180115,2013-02-26,B,6,0.9403,0.0006,965,1.02,N,7,11,7,11,6,9,7,11,13,22,25,25,T,J,4,7,2,4,3,6,0,5,5,23,V,26665,0,0,0,0,0,0,0,1,1,9,12,6,1,N,1,2,5,7,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2.0,6,8,-1,22,N,N,Y,0,O,1,0,1,-1,21,4,3,C,1,4,9,1,2,0,0,7,11,2,9,7,10,1.0,13,19,6,B,,N,O,Y,G,Y,1,Y,N,N,10,11,12,22,5,3,4,4,20,22,-1,13,2,7,1,1,2,2,2,4,-1,25,2,8,2,2,2,3,-1,7,1,1,1,1,25,25,-1,9,1,1,2,1,-1,4,-1,15,-1,4,18,18,23,24,22,24,22,22,13,21,9,12,7,10,12,19,17,23,12,18,12,15,4,5,9,12,4,9,14,21,5,7,3,9,2,2,9,11,8,7,17,18,3,5,10,9,22,24,7,4,11,5,2,1,17,18,15,15,7,3,19,21,14,22,-1,22,12,10,10,11,4,3,-1,1,-1,22,-1,8,N,CA
109177,273168,2014-12-02,B,25,0.9153,0.0007,935,1.02,N,4,6,5,6,4,5,4,5,13,22,13,23,Y,D,12,21,2,2,3,9,1,5,5,11,P,22139,0,0,0,0,0,0,0,1,1,25,25,6,1,N,1,2,4,3,0,3,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,23,24,-1,23,N,N,Y,0,O,1,0,1,-1,21,2,2,A,1,4,7,1,1,1,0,4,6,2,1,4,5,1.0,9,13,4,B,,N,K,Y,E,Y,1,N,N,N,11,12,7,14,12,10,8,9,1,1,-1,13,2,4,8,10,2,10,1,1,-1,25,2,7,6,10,2,10,-1,7,11,18,3,10,3,18,-1,16,3,5,3,7,-1,9,-1,15,-1,8,22,23,25,25,25,25,24,23,16,23,11,16,11,20,11,18,4,5,6,7,15,20,5,6,13,20,2,3,7,11,5,10,3,8,1,1,6,5,1,1,8,3,9,9,14,16,1,1,10,7,12,5,14,10,7,5,7,5,14,8,19,21,9,17,-1,18,16,19,18,22,15,19,-1,15,-1,13,-1,22,N,CA
128219,320416,2013-11-13,J,1,0.9258,0.0004,"1,165",1.2665,N,10,17,10,18,9,16,10,17,13,22,13,23,Y,F,6,13,9,20,6,19,0,5,5,7,P,15560,0,0,0,0,0,0,0,1,1,10,13,6,1,N,1,3,-1,-1,0,5,2,2,9,ZN,ZH,XF,YF,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,2,N,N,Y,0,I,1,0,1,-1,21,4,2,C,4,5,9,0,3,1,0,10,17,2,1,17,22,2.0,11,16,6,B,,N,K,Y,E,N,2,N,Y,N,18,22,6,13,1,1,7,6,23,24,-1,23,13,21,21,20,14,21,23,24,-1,25,14,22,20,21,15,22,-1,16,23,20,9,18,2,4,-1,5,9,11,2,2,-1,9,-1,15,-1,23,19,20,13,10,7,10,16,14,8,12,8,10,1,1,4,3,3,3,4,3,6,5,5,6,5,3,5,10,2,1,6,11,1,1,13,8,3,2,21,23,8,3,12,21,2,1,7,14,3,1,14,9,13,9,12,11,11,10,11,5,13,12,9,17,-1,19,15,16,7,6,4,3,-1,6,-1,9,-1,22,N,TX
25944,65142,2014-05-06,F,7,1.0006,0.004,548,1.2433,N,10,17,10,17,9,15,9,16,13,22,13,23,T,E,3,4,4,13,3,10,1,5,5,20,P,9627,0,0,0,0,0,0,0,1,1,8,10,7,0,N,1,2,6,10,0,1,1,5,11,XQ,ZH,XQ,ZQ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,12,16,-1,9,N,N,Y,0,H,1,0,1,-1,21,1,2,C,4,9,18,1,3,1,0,10,17,2,1,16,21,2.0,11,15,4,B,,N,K,Y,E,N,2,N,Y,N,17,21,6,12,22,23,20,23,22,24,-1,16,5,16,10,16,6,16,7,16,-1,25,4,13,10,16,5,15,-1,18,11,18,8,17,2,13,-1,18,23,23,23,24,-1,17,-1,18,-1,17,21,22,18,19,13,17,22,21,10,16,16,22,6,7,8,12,20,24,12,19,15,21,15,23,8,11,5,12,14,21,17,24,12,21,22,19,15,21,11,15,18,19,8,9,14,16,6,7,24,25,21,22,22,23,16,17,17,18,23,24,7,3,2,2,-1,7,21,24,13,16,15,19,25,25,-1,3,-1,8,N,NJ
